audio_id,speaker_id,label,original_label,attack_type,split,file_path,duration_seconds,sample_rate,channels,status
LA_D_8441069,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8441069.flac,3.312,16000,1,valid
LA_D_8467738,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8467738.flac,1.752,16000,1,valid
LA_D_8485138,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8485138.flac,1.514,16000,1,valid
LA_D_8519084,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8519084.flac,2.318,16000,1,valid
LA_D_8575854,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8575854.flac,2.427,16000,1,valid
LA_D_8576496,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8576496.flac,3.131,16000,1,valid
LA_D_8595477,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8595477.flac,2.41,16000,1,valid
LA_D_8636461,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8636461.flac,2.536,16000,1,valid
LA_D_8657393,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8657393.flac,1.565,16000,1,valid
LA_D_8663431,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8663431.flac,2.575,16000,1,valid
LA_D_8691113,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8691113.flac,1.378,16000,1,valid
LA_D_8726741,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8726741.flac,3.134,16000,1,valid
LA_D_8817691,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8817691.flac,3.721,16000,1,valid
LA_D_8832311,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8832311.flac,2.173,16000,1,valid
LA_D_8832584,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8832584.flac,3.785,16000,1,valid
LA_D_8884919,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8884919.flac,3.729,16000,1,valid
LA_D_8944675,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8944675.flac,3.253,16000,1,valid
LA_D_8948710,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8948710.flac,3.658,16000,1,valid
LA_D_8950385,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_8950385.flac,7.188,16000,1,valid
LA_D_9189777,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9189777.flac,2.629,16000,1,valid
LA_D_9195548,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9195548.flac,3.45,16000,1,valid
LA_D_9305104,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9305104.flac,3.235,16000,1,valid
LA_D_9334540,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9334540.flac,1.533,16000,1,valid
LA_D_9393077,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9393077.flac,5.208,16000,1,valid
LA_D_9430632,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9430632.flac,1.809,16000,1,valid
LA_D_9468782,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9468782.flac,1.527,16000,1,valid
LA_D_9477146,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9477146.flac,2.747,16000,1,valid
LA_D_9495235,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9495235.flac,1.25,16000,1,valid
LA_D_9525782,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9525782.flac,2.436,16000,1,valid
LA_D_9551181,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9551181.flac,8.34,16000,1,valid
LA_D_9672147,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9672147.flac,2.155,16000,1,valid
LA_D_9759074,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9759074.flac,3.377,16000,1,valid
LA_D_9775592,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9775592.flac,4.056,16000,1,valid
LA_D_9784942,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9784942.flac,1.361,16000,1,valid
LA_D_9791741,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9791741.flac,3.746,16000,1,valid
LA_D_9802861,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9802861.flac,3.839,16000,1,valid
LA_D_9806272,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9806272.flac,1.238,16000,1,valid
LA_D_9826388,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9826388.flac,3.244,16000,1,valid
LA_D_9864516,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9864516.flac,5.54,16000,1,valid
LA_D_9913960,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9913960.flac,1.333,16000,1,valid
LA_D_9945483,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9945483.flac,5.112,16000,1,valid
LA_D_9991657,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9991657.flac,1.937,16000,1,valid
LA_D_9991828,LA_0073,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_9991828.flac,2.689,16000,1,valid
LA_D_1003797,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1003797.flac,4.603,16000,1,valid
LA_D_1058697,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1058697.flac,3.285,16000,1,valid
LA_D_1068250,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1068250.flac,2.539,16000,1,valid
LA_D_1106906,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1106906.flac,3.827,16000,1,valid
LA_D_1173972,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1173972.flac,3.952,16000,1,valid
LA_D_1191562,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1191562.flac,2.902,16000,1,valid
LA_D_1217069,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1217069.flac,2.837,16000,1,valid
LA_D_1225629,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1225629.flac,3.544,16000,1,valid
LA_D_1267039,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1267039.flac,2.222,16000,1,valid
LA_D_1281551,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1281551.flac,1.913,16000,1,valid
LA_D_1297559,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1297559.flac,2.653,16000,1,valid
LA_D_1358556,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1358556.flac,1.22,16000,1,valid
LA_D_1359166,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1359166.flac,7.547,16000,1,valid
LA_D_1365321,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1365321.flac,4.559,16000,1,valid
LA_D_1375085,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1375085.flac,5.67,16000,1,valid
LA_D_1378109,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1378109.flac,5.473,16000,1,valid
LA_D_1409799,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1409799.flac,2.572,16000,1,valid
LA_D_1414287,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1414287.flac,2.364,16000,1,valid
LA_D_1419364,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1419364.flac,3.721,16000,1,valid
LA_D_1419526,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1419526.flac,2.467,16000,1,valid
LA_D_1526842,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1526842.flac,2.203,16000,1,valid
LA_D_1534693,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1534693.flac,9.132,16000,1,valid
LA_D_1541008,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1541008.flac,1.443,16000,1,valid
LA_D_1555301,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1555301.flac,3.7,16000,1,valid
LA_D_1571595,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1571595.flac,1.911,16000,1,valid
LA_D_1571783,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1571783.flac,6.186,16000,1,valid
LA_D_1581762,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1581762.flac,3.549,16000,1,valid
LA_D_1592559,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1592559.flac,2.389,16000,1,valid
LA_D_1601648,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1601648.flac,4.465,16000,1,valid
LA_D_1637646,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1637646.flac,3.35,16000,1,valid
LA_D_1645531,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1645531.flac,2.916,16000,1,valid
LA_D_1685863,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1685863.flac,2.715,16000,1,valid
LA_D_1715922,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1715922.flac,3.494,16000,1,valid
LA_D_1757134,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1757134.flac,1.439,16000,1,valid
LA_D_1767230,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1767230.flac,1.791,16000,1,valid
LA_D_1789894,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1789894.flac,3.306,16000,1,valid
LA_D_1799775,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1799775.flac,4.303,16000,1,valid
LA_D_1811965,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1811965.flac,3.4,16000,1,valid
LA_D_1812094,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1812094.flac,3.881,16000,1,valid
LA_D_1824827,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1824827.flac,1.68,16000,1,valid
LA_D_1849915,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1849915.flac,3.635,16000,1,valid
LA_D_1855940,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1855940.flac,5.135,16000,1,valid
LA_D_1881500,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1881500.flac,1.44,16000,1,valid
LA_D_1890878,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1890878.flac,2.528,16000,1,valid
LA_D_1922621,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1922621.flac,2.213,16000,1,valid
LA_D_1930859,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1930859.flac,5.121,16000,1,valid
LA_D_1943277,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1943277.flac,6.797,16000,1,valid
LA_D_1955572,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1955572.flac,3.799,16000,1,valid
LA_D_1958672,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1958672.flac,3.627,16000,1,valid
LA_D_1975844,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1975844.flac,3.542,16000,1,valid
LA_D_1976284,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_1976284.flac,1.634,16000,1,valid
LA_D_2000885,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2000885.flac,2.43,16000,1,valid
LA_D_2005388,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2005388.flac,3.698,16000,1,valid
LA_D_2053681,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2053681.flac,4.244,16000,1,valid
LA_D_2054654,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2054654.flac,2.827,16000,1,valid
LA_D_2093247,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2093247.flac,3.277,16000,1,valid
LA_D_2124188,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2124188.flac,4.293,16000,1,valid
LA_D_2133031,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2133031.flac,7.287,16000,1,valid
LA_D_2157831,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2157831.flac,1.763,16000,1,valid
LA_D_2175694,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2175694.flac,2.568,16000,1,valid
LA_D_2223300,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2223300.flac,1.976,16000,1,valid
LA_D_2223782,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2223782.flac,4.424,16000,1,valid
LA_D_2247309,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2247309.flac,2.44,16000,1,valid
LA_D_2255957,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2255957.flac,1.85,16000,1,valid
LA_D_2259016,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2259016.flac,4.398,16000,1,valid
LA_D_2259759,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2259759.flac,3.204,16000,1,valid
LA_D_2284232,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2284232.flac,3.318,16000,1,valid
LA_D_2293597,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2293597.flac,9.303,16000,1,valid
LA_D_2306690,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2306690.flac,3.368,16000,1,valid
LA_D_2395644,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2395644.flac,2.349,16000,1,valid
LA_D_2404279,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2404279.flac,4.897,16000,1,valid
LA_D_2406653,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2406653.flac,4.021,16000,1,valid
LA_D_2424487,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2424487.flac,2.257,16000,1,valid
LA_D_2426166,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2426166.flac,3.064,16000,1,valid
LA_D_2473777,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2473777.flac,5.984,16000,1,valid
LA_D_2494449,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2494449.flac,2.308,16000,1,valid
LA_D_2526971,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2526971.flac,2.501,16000,1,valid
LA_D_2536291,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2536291.flac,4.748,16000,1,valid
LA_D_2595427,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2595427.flac,2.134,16000,1,valid
LA_D_2617066,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2617066.flac,5.166,16000,1,valid
LA_D_2619504,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2619504.flac,2.578,16000,1,valid
LA_D_2634056,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2634056.flac,9.095,16000,1,valid
LA_D_2645663,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2645663.flac,5.612,16000,1,valid
LA_D_2707564,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2707564.flac,2.107,16000,1,valid
LA_D_2756525,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2756525.flac,3.905,16000,1,valid
LA_D_2777831,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2777831.flac,2.017,16000,1,valid
LA_D_2798444,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2798444.flac,4.738,16000,1,valid
LA_D_2798789,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2798789.flac,2.527,16000,1,valid
LA_D_2839838,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2839838.flac,4.28,16000,1,valid
LA_D_2847323,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2847323.flac,5.908,16000,1,valid
LA_D_2861753,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2861753.flac,3.376,16000,1,valid
LA_D_2868921,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2868921.flac,1.535,16000,1,valid
LA_D_2870777,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2870777.flac,2.501,16000,1,valid
LA_D_2877891,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2877891.flac,4.043,16000,1,valid
LA_D_2878681,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2878681.flac,2.427,16000,1,valid
LA_D_2887586,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2887586.flac,3.306,16000,1,valid
LA_D_2997155,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_2997155.flac,2.467,16000,1,valid
LA_D_3057551,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3057551.flac,2.377,16000,1,valid
LA_D_3138020,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3138020.flac,3.509,16000,1,valid
LA_D_3149229,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3149229.flac,3.689,16000,1,valid
LA_D_3171047,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3171047.flac,2.647,16000,1,valid
LA_D_3176069,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3176069.flac,3.715,16000,1,valid
LA_D_3217329,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3217329.flac,4.01,16000,1,valid
LA_D_3302549,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3302549.flac,1.813,16000,1,valid
LA_D_3334659,LA_0074,fake,spoof,A04,validation,dataset\raw\asvspoof2019_LA\LA\LA\ASVspoof2019_LA_dev\flac\LA_D_3334659.flac,8.871,16000,1,valid
